Fare,Age,Pclass,Sex_female,Sex_male
14.4583,29.0,3,0,1
7.55,29.0,3,0,1
29.125,7.0,3,0,1
146.5208,29.0,1,1,0
15.2458,29.0,3,1,0
30.5,29.0,1,0,1
153.4625,40.0,1,1,0
164.8667,31.0,1,1,0
91.0792,25.0,1,0,1
7.2292,29.0,3,1,0
7.8542,26.0,3,0,1
13.0,40.0,2,1,0
7.75,29.0,3,0,1
26.25,7.0,2,1,0
83.1583,24.0,1,1,0
7.8542,14.0,3,1,0
9.225,23.0,3,0,1
36.75,19.0,2,0,1
8.05,35.0,3,0,1
8.5167,0.42,3,0,1
11.5,18.0,2,0,1
151.55,22.0,1,1,0
7.7375,29.0,3,0,1
31.0,29.0,1,0,1
9.8375,22.0,3,1,0
134.5,40.0,1,1,0
7.8958,32.0,3,0,1
7.75,22.0,3,1,0
26.0,25.0,2,1,0
27.9,2.0,3,1,0
8.6625,33.0,3,0,1
10.5,50.0,2,1,0
9.5,28.0,3,0,1
35.5,29.0,1,0,1
7.0458,29.0,3,0,1
30.5,32.0,1,0,1
6.45,43.0,3,0,1
10.5,28.0,2,0,1
13.0,25.0,2,0,1
14.0,54.0,2,0,1
79.2,60.0,1,0,1
7.225,25.0,3,0,1
14.5,29.0,3,0,1
39.6875,14.0,3,0,1
83.475,35.0,1,1,0
7.8958,29.0,3,0,1
7.8958,29.0,3,0,1
262.375,18.0,1,1,0
13.0,39.0,2,0,1
79.65,52.0,1,0,1
30.0,29.0,1,0,1
63.3583,23.0,1,0,1
23.0,4.0,2,1,0
7.8958,19.0,3,0,1
29.7,29.0,1,0,1
73.5,24.0,2,0,1
26.55,62.0,1,0,1
31.275,11.0,3,1,0
27.9,10.0,3,0,1
23.25,29.0,3,0,1
7.2292,22.0,3,0,1
21.075,29.0,3,1,0
78.2667,54.0,1,1,0
39.6,29.0,1,0,1
11.1333,27.0,3,1,0
7.75,32.0,3,0,1
25.9292,49.0,1,1,0
33.0,28.0,2,0,1
26.0,2.0,2,1,0
30.0,19.0,1,1,0
26.0,24.0,2,1,0
52.0,48.0,1,0,1
82.1708,28.0,1,0,1
8.05,29.0,3,0,1
8.05,24.5,3,0,1
21.0,30.0,2,1,0
263.0,19.0,1,0,1
27.7208,40.0,1,0,1
6.4958,34.0,3,0,1
15.05,29.0,2,0,1
24.15,29.0,3,0,1
15.9,9.0,3,0,1
26.0,26.0,2,1,0
7.775,16.0,3,0,1
26.0,46.0,2,0,1
77.9583,21.0,1,1,0
227.525,42.0,1,1,0
9.5875,63.0,3,1,0
10.5,34.0,2,1,0
108.9,18.0,1,0,1
0.0,29.0,1,0,1
7.8958,19.0,3,0,1
26.0,3.0,2,0,1
57.9792,44.0,1,1,0
27.9,9.0,3,1,0
7.2292,29.0,3,0,1
14.5,24.0,2,1,0
39.6875,16.0,3,0,1
26.55,60.0,1,0,1
76.7292,27.0,1,0,1
46.9,14.0,3,0,1
26.0,54.0,2,0,1
7.65,19.0,3,0,1
7.8542,18.0,3,0,1
10.4625,29.0,3,1,0
20.25,35.0,3,1,0
12.65,28.0,2,1,0
39.6875,41.0,3,1,0
26.0,25.0,2,0,1
15.5,29.0,3,1,0
7.8542,48.0,3,0,1
55.0,22.0,1,1,0
56.4958,32.0,3,0,1
8.05,29.0,3,1,0
120.0,36.0,1,0,1
13.0,28.0,2,1,0
15.85,24.0,3,1,0
227.525,18.0,1,1,0
7.8958,40.0,3,0,1
26.25,45.0,2,1,0
56.4958,29.0,3,0,1
8.4583,29.0,3,0,1
8.6625,20.0,3,0,1
0.0,38.0,1,0,1
8.6542,33.0,3,0,1
29.7,58.0,1,0,1
7.225,29.0,3,0,1
7.775,25.0,3,0,1
0.0,29.0,2,0,1
12.525,51.0,2,0,1
7.75,21.0,3,1,0
8.05,21.0,3,0,1
7.05,25.0,3,0,1
9.825,20.0,3,1,0
26.0,64.0,1,0,1
8.05,21.0,3,0,1
7.75,29.0,3,0,1
9.475,40.0,3,1,0
26.0,44.0,2,0,1
13.0,23.0,2,0,1
13.0,28.0,2,0,1
90.0,33.0,1,1,0
8.05,29.0,3,0,1
6.75,18.0,3,1,0
33.0,29.0,2,1,0
8.85,24.0,3,1,0
13.0,30.0,2,0,1
26.0,42.0,2,1,0
247.5208,50.0,1,1,0
8.6625,29.0,3,0,1
83.475,45.0,1,0,1
12.475,30.0,3,1,0
9.5875,37.0,3,1,0
7.775,29.0,3,0,1
12.0,17.0,2,1,0
10.5,26.0,2,0,1
14.4542,45.0,3,1,0
10.5,62.0,2,0,1
7.75,29.0,3,1,0
19.2583,0.75,3,1,0
7.8958,29.0,3,0,1
7.2292,20.0,3,0,1
59.4,54.0,1,1,0
15.85,33.0,3,1,0
7.2292,15.0,3,0,1
7.65,25.0,3,0,1
7.0542,51.0,3,0,1
7.7958,22.0,3,0,1
7.8958,24.0,3,0,1
8.6625,17.0,3,0,1
8.05,51.0,3,0,1
71.2833,38.0,1,1,0
7.25,29.0,3,0,1
14.5,29.0,3,0,1
7.2292,13.0,3,1,0
8.05,29.0,3,0,1
113.275,31.0,1,1,0
7.8542,23.0,3,0,1
8.05,19.0,3,0,1
